formula,target
RbBrO4,0.0
LiScVO4,0.0
BaSr3I8,0.0
LiVF4,0.0
Li2Mn3CoO8,0.0
LiV4O5F7,0.0
SmAsO4,0.0
Li2Ni3SnO8,0.0
Na2Mn2O3,0.0
Li3FePCO7,0.0
Li5Mn2P2(CO7)2,0.0
Cr4OF11,0.0
Cs3LaO3,0.0
V6O7F5,0.0
LiCrP2HO7,0.0
Li2VCrO4,0.0
Cr4OF11,0.0
Mn2OF3,0.0
LiMn2P2HO8,0.0
Na2CoO3,0.0
NbFeO4,0.0
Mg3WO6,0.0
Li8WO6,0.0
Li2V6O15,0.0
Li3MnF6,0.0
Li4V(TeO4)3,0.0
LiV3O8,0.0
Na(NiO2)2,0.0
TiCu(PO4)2,0.0
CsLiH4SO5,0.0
Li2TiFe2O5,0.0
Li4Cr(WO4)3,0.0
Li6FeO4,0.0
Li2Fe3CoO8,0.0
Er3TaO7,0.0
Li2Cu4S3,0.0
Sr3LiTa4(O6F)2,0.0
Li3Mn2P2(CO7)2,0.0
Li(WO3)2,0.0
Li8CrO6,0.0
LiFe2P2HO8,0.0
Li4ZrO4,0.0
Li3Nb4ZnO12,0.0
Li3Mn4FeO8,0.0
Li7Ni5O12,0.0
Li4CuSi2O7,0.0
Li3FeNi3O8,0.0
Mg(NiO2)4,0.0
Li4Cr3CuO8,0.0
BaYCl5,0.0
Li6CoNiP2(CO7)2,0.0
Li5V3Cr2O10,0.0
Sr3Li4La5O12,0.0
Ba3(BrO)2,0.0
Li4Mn5Sb3O16,0.0
LiV2F7,0.0
VF5,0.0
Li4CrNi3O8,0.0
LiTa3O8,0.0
V6Cu2O15,0.0
LiMn2P2HO8,0.0
Bi17W3O34,0.0
Li4Co3Ni3(TeO8)2,0.0
HgTe(HO)7,0.0
Li7V3P8O29,0.0
Li2Si4Ni4O13,0.0
Dy5Bi11O24,0.0
Li4Cr3Co(PO4)4,0.0
LiP(WO4)2,0.0
LiNiPO4,0.0
Li2CrNi(PO4)2,0.0
Tb(BiO2)3,0.0
K8Li9Mn4O16,0.0
Li5Fe8(BO3)8,0.0
LiMn(SiO3)2,0.0
Co(Bi5O8)5,0.0
Li4Co2Si3O10,0.0
Li4Fe3Ni3(SbO8)2,0.0
MnFe3Co2(PO4)6,0.0
Li2V2Si5O13,0.0
La2Ti3O9,0.0
LiVP2O7,0.0
LiNiPO4,0.0
Li5AgF8,0.0
Li4Ni7O12,0.0
LiMn3Al2(HO2)6,0.0
LiPWO5,0.0
LiP2WO7,0.0
Ti3NbO8,0.0
LiFeSiO4,0.0
Li4Mn(Ni2O5)2,0.0
Li2FeCu(PO4)2,0.0
Li9Co13O28,0.0
LiMn6O12,0.0
LiFeSiO4,0.0
Mn3(Ni17O20)2,0.0
Li4Mn5(NiO6)2,0.0
Ti3Fe2P6WO24,0.0
NaCr2O4,0.0
Ni6OF11,0.0
Co(PO3)3,0.0
Li5Cr3NiO8,0.0
Cr4OF11,0.0
Li3FeSi2O7,0.0
V4O5F7,0.0
Fe3Co2Te(PO4)6,0.0
VO2F,0.0
Mn2Ni(PO4)3,0.0
W3O7F,0.0
Cr(PO3)3,0.0
Cr4OF11,0.0
Li3Fe(PO4)2,0.0
Cr4OF11,0.0
Ni6OF11,0.0
LiSi2BiO6,0.0
Li2Cu3F8,0.0
Na8Fe5O14,0.0
Bi7(O2F3)3,0.0
V3O5F,0.0
Na3Ti8O16,0.0
Na2V2(PO4)3,0.0
Li4Mn2(PO4)3,0.0
Cu3(OF)2,0.0
Li4V3(FeO6)2,0.0
LiVOF4,0.0
Li5Fe8(BO3)8,0.0
Na7SbO6,0.0
Li4VFe3O8,0.0
Li2AgF5,0.0
Li2AgF4,0.0
Cr4OF11,0.0
Na7Cr4(PO4)6,0.0
Na3V2(PO4)3,0.0
Li2VP2O7,0.0
Na3BiO3,0.0
Li5Ti2Co3O10,0.0
LiV(SO4)3,0.0
Mn6OF11,0.0
Li5Fe8(BO3)8,0.0
Rb3YF6,0.0
LiNbVO4,0.0
Sr3Li3La5O12,0.0
Li2P2WO8,0.0
Li4Ti7O16,0.0
Li2CrCo3O8,0.0
LiMn2F5,0.0
V6O7F5,0.0
Mn6OF11,0.0
Cr4OF11,0.0
Li2TiNiO4,0.0
Li5Fe8(BO3)8,0.0
V6O5F19,0.0
Li5Fe8(BO3)8,0.0
Li8Mn5O10,0.0
Li3MnFeCo(PO4)3,0.0
Li5Ni5O9F,0.0
LiVP2O7,0.0
Li3VCr3O8,0.0
Li3Cr(Si2O5)3,0.0
Zr32N17O39,0.0
Li4V3OF11,0.0
Li2Ni3(P2O7)2,0.0
LiVOF3,0.0
Li6Fe5NiO12,0.0
Ti3Sn7O20,0.0
Li2Mn(CO3)2,0.0
Li4Si3(NiO5)2,0.0
Li2V2Si2O9,0.0
SrLiLa15(CoO8)4,0.0
Ba2CaI6,0.0
Ba2CaI6,0.0
Ba2CaI6,0.0
Ba8Cu8O19,0.0
H16PdC4S4(N4Cl)2,0.0
Mn2CoO4,0.0
LiFe2(PO4)2,0.0
Li12FeNi3P4(CO7)4,0.0
Li12CoNi3P4(CO7)4,0.0
Li4Ti11O24,0.0
LiCo2(PO4)2,0.0
LiMn10O20,0.0
Sn2P2O7,0.0
Gd3AsO7,0.0
Na2LaPCO7,0.0
KV4O10,0.0
Li3Fe2(NiO4)2,0.0
Li7(NiO2)11,0.0
Na2NiPCO7,0.0
NaSnPCO7,0.0
Na3TlPCO7,0.0
LuSeO3,0.0
LaAgO3,0.0
BaYF5,0.0
Ba2YBr7,0.0
LiMn2(PO4)2,0.0
Li8Mn3V(PO4)6,0.0
Mn2(SO4)3,0.0
LiMnV(PO4)3,0.0
Li2MnV(PO4)3,0.0
Li2MnV(PO4)3,0.0
Li4MnCrO6,0.0
Li2MnV(PO4)3,0.0
Na2NiCSO7,0.0
LiCo2(SO4)3,0.0
Li4MnCrO6,0.0
NaSbCSO7,0.0
Li2Co2(SO4)3,0.0
Li4MnV(PO4)3,0.0
Li3Mn2P2(CO7)2,0.0
Li3Mn2P2(CO7)2,0.0
Li3Mn2P2(CO7)2,0.0
Li3Mn2P2(CO7)2,0.0
Li3Mn2P2(CO7)2,0.0
Li3Bi2(BO3)3,0.0
Tb2(WO4)3,0.0
Li5BiO4,0.0
Sc(ClO4)3,0.0
Ca4Ta2O9,0.0
Li11Fe(WO4)7,0.0
Li2Mn5(FeO6)2,0.0
NaVPCO7,0.0
Li6MgNi7O16,0.0
Ba2Ta2O7,0.0
Li3CrF6,0.0
Gd2TiO5,0.0
Li2CoSn3(PO4)6,0.0
NbAsO4,0.0
LiMnAlO4,0.0
Li5CrP2(O4F)2,0.0
ZnCrO4,0.0
Li3Ni(BO3)2,0.0
SrCe2O4,0.0
Li4CrO5,0.0
HoBiO3,0.0
LiMn5O8,0.0
Li3Mn(BO3)2,0.0
Na3CuPCO7,0.0
NaLi2FePCO7,0.0
Li2FeBO4,0.0
Na3CrAsCO7,0.0
Na2FeCSO7,0.0
Dy2Cu2O5,0.0
Na2SiBiCO7,0.0
Dy2P4O13,0.0
Sr3GeO5,0.0
LiCr2O4,0.0
TiMn5(PO4)6,0.0
Na2MnCSO7,0.0
Er2TiO5,0.0
Ni4P2O9,0.0
Ni3(PO4)2,0.0
BaLa2Cl8,0.0
Li3Co3TeO8,0.0
Mn5V(PO4)6,0.0
CrP4O11,0.0
LiNb8O14,0.0
Li4Co3Ni5O16,0.0
Li2Co3SnO8,0.0
Li3Al2FeO6,0.0
Na3Li3Mn2P2(CO7)2,0.0
YTh4O10,0.0
Li8Te2O9,0.0
Na3Li3Mn2P2(CO7)2,0.0
Dy2Zr2O7,0.0
K2PrPCO7,0.0
Y2HfO5,0.0
K2SmPCO7,0.0
Ta7InO19,0.0
CaBi2O5,0.0
Al3P3H9C2NO13,0.0
NaLi2FePCO7,0.0
Li2Cr3BiO8,0.0
Li7Ti12Fe5O32,0.0
Li9Fe23O32,0.0
Li5V18O44,0.0
H12RuSN4(ClO)2,0.0
LiCrCSO7,0.0
Li2TiCo3O8,0.0
Li2V3O8,0.0
CsH5S2(NO3)2,0.0
Li4Cu3Ni3(WO8)2,0.0
Te3WO12,0.0
Na3Mn(BO3)2,0.0
MnFe(PO4)2,0.0
Li4Ti3Mn2V3O16,0.0
Co(IO3)2,0.0
Li3CrSiCO7,0.0
Mn5Sn(PO4)6,0.0
LiMn2F5,0.0
Cr4OF11,0.0
Fe2Ni(PO4)3,0.0
Li4(NiO2)7,0.0
CrP4O11,0.0
Fe3Co(PO4)4,0.0
Na2MnO2,0.0
Fe3Ni2Te(PO4)6,0.0
Ti3CuNi2(PO4)6,0.0
Fe3P6WO24,0.0
SbP6(WO8)3,0.0
FeCu(PO4)2,0.0
Li3MnP2HO8,0.0
Ti3Fe(PO4)6,0.0
LiFeCuO4,0.0
Li2Fe3CuO8,0.0
AgAsO3,0.0
Li4FeBi(TeO6)2,0.0
Li2Fe3NiO8,0.0
Ti3Mn2Nb(PO4)6,0.0
LiMnPO4,0.0
Li6Ni2C4SO16,0.0
Li2MnVP2(O4F)2,0.0
Cr4OF11,0.0
NaLi3Ti2Al2(PO4)6,0.0
NaTi2(PO4)3,0.0
Li2MnVP2(HO5)2,0.0
Li2Fe2(PO4)3,0.0
Li32Ti3Cr13O48,0.0
Li32Ti3Cr13O48,0.0
Li3Mn4(BO3)4,0.0
LiMnF3,0.0
Li32Ti3Cr13O48,0.0
Li5Fe8(BO3)8,0.0
Co6OF11,0.0
VFeP2(O4F)2,0.0
Li2VF4,0.0
Li2Ti3MnO8,0.0
Li32Ti3Cr13O48,0.0
Mn6OF11,0.0
Li2VF6,0.0
LiVF3,0.0
Li32Ti3Cr13O48,0.0
Ti3Fe2Cu(PO4)6,0.0
Al(HO)3,0.0
Li3Cu2(SO4)3,0.0
Li3MnF6,0.0
LiV4OF11,0.0
LiFeF3,0.0
Li2Ti3CrO8,0.0
LaTa2NO5,0.0
LiV4OF11,0.0
V3O5F,0.0
HgBiO3,0.0
Li3MnV(PO4)3,0.0
Li32Ti3Cr13O48,0.0
Li3Mn4(BO3)4,0.0
Li3MnV(PO4)3,0.0
Cr4OF11,0.0
Ho2P4O13,0.0
Cr4OF11,0.0
Na2Ti2O5,0.0
LiV4OF11,0.0
Li11Mn6O16,0.0
Li2Mn3(BO3)3,0.0
Li3Mn4(BO3)4,0.0
Li6Fe5O12,0.0
LiVP3(H7O8)2,0.0
Li3MnP2H2O9,0.0
Li3Bi2(PO4)3,0.0
SrCa2I6,0.0
Ca2CrO4,0.0
Lu4Al2O9,0.0
LiFePH2O5,0.0
SrCa2I6,0.0
Cr4OF11,0.0
LiMnPH2O5,0.0
LiCrP2H5O9,0.0
Li3Mn4(BO3)4,0.0
Li3MnV(PO4)3,0.0
Li3Mn4(BO3)4,0.0
V6O7F5,0.0
Ca5BC4Cl3,0.0
Dy2WO6,0.0
LiMnP2HO7,0.0
Ti3Mn2Co(PO4)6,0.0
ReH8(I3N)2,0.0
LiMnP3HO10,0.0
Mn3(OF2)2,0.0
LiVP3HO10,0.0
Ni6OF11,0.0
Li3Fe2(P2O7)2,0.0
Li2VPO4F,0.0
Li2MnVP2(HO5)2,0.0
Cr4OF11,0.0
Li5Mn6(BO3)6,0.0
V9O22,0.0
Li5Fe8(BO3)8,0.0
Cr4OF11,0.0
Li5Fe8(BO3)8,0.0
CsCoH24(SO10)2,0.0
B12H21C4S2I,0.0
Li9Nb10Cr6(PO4)24,0.0
LiTiMnO4,0.0
SrCaI4,0.0
Ni6OF11,0.0
Li5CoOF5,0.0
LiMnP(H6O5)2,0.0
LiMnH8(SO6)2,0.0
Li4MnF6,0.0
Ni6OF11,0.0
LiFeP3(H7O8)2,0.0
Li2V2P2(H4O5)3,0.0
Li9Mn7V12O48,0.0
LiCoO2,0.0
Li3CuNi3O8,0.0
CoSn(PO4)2,0.0
Li4V2F9,0.0
V18Cu20O57,0.0
Zn3In2O6,0.0
Na3Np(HO3)2,0.0
Tm2NiOs,0.0
TbBS3,0.0
Li3Mn(NiO3)2,0.0
MnPO4F,0.0
CrCu(PO4)2,0.0
Li3Mn(PO4)2,0.0
LiFe(SiO3)2,0.0
LaZnAu2,0.0
Li15Mn15SiO32,0.0
GaFeO3,0.0
Ca10V6O25,0.0
ZnSi(AgO2)2,0.0
Zr9V4S,0.0
YbGe3,0.0
Zr5Al3C,0.0
SmAg3,0.0
Ac2S3,0.0
Sc3Pb,0.0
BaCaYb2,0.0
CeErMg2,0.0
Ac3La,0.0
LaTaN3,0.0
MgAuO2,0.0
RbInCl3,0.0
RbPbCl3,0.0
TlAgBr3,0.0
Ba2Co2F11,0.0
CaCo3P3O13,0.0
BaMgWF7,0.0
BaCaCrF7,0.0
CaTi2Fe2(PO4)6,0.0
V2P2O9,0.0
CaMn2F10,0.0
V4Zn(PO4)6,0.0
Mn4ZnS8,0.0
VZnF6,0.0
Ca3(TiS2)8,0.0
SrMgCu(PO4)2,0.0
SrZnCu(PO4)2,0.0
SrCaCu(PO4)2,0.0
Mg4Mn5(TeO6)3,0.0
Ca3Ni2O7,0.0
TaReO6,0.0
Ca2TaCoO6,0.0
MoWO6,0.0
CaVAsO5,0.0
YAg(WO4)2,0.0
Mg2MoWO6,0.0
Zn3Co3(AsO4)4,0.0
Mn3Zn3(AsO4)4,0.0
YCo3F15,0.0
CaBiMoO5,0.0
CaTi(GeO3)2,0.0
MgVNiP2O9,0.0
CaV(GeO3)2,0.0
NiP2WO9,0.0
TiRe(PO4)3,0.0
AgPO4,0.0
HfB12,0.0
CaMn2O4,0.0
MgMn4O8,0.0
LiMn4O8,0.0
EuFeO3,0.0
V2NiO6,0.0
Sn5(S2Cl)2,0.0
NdPbAu,0.0
SmPbAu,0.0
TbCuSn,0.0
Ce5Zr3O16,0.0
Li2Ca3N6,0.0
Sr3Y2(BO3)4,0.0
CsCr5S8,0.0
Mg15Bi,0.0
Mg15Ga,0.0
Mg15Al,0.0
YMg15,0.0
YbNi4Au,0.0
Nb2VSe4,0.0
LuU2S3O2,0.0
TeMo2Se2S,0.0
TeMo2Se2S,0.0
TeMo2Se2S,0.0
TeMo2Se2S,0.0
TeMo2Se2S,0.0
TeMo2Se2S,0.0
Na3IrN2,0.0
Na2SnTeO6,0.0
Mg14ZnFeO16,0.0
Mg14MnFeO16,0.0
CaMg14ZnO16,0.0
CaMg14VO16,0.0
CaMg14ZnO16,0.0
CaMg14MnO16,0.0
NaMg14AlO16,0.0
SrMg30VO32,0.0
SrMg30FeO32,0.0
SrMg30FeO32,0.0
SrMg30ZnO32,0.0
SrMg30ZnO32,0.0
SrMg30MnO32,0.0
Mg30AlNiO32,0.0
LiMg30SbO32,0.0
LiMg30SbO32,0.0
LiCeMg30O32,0.0
LiCeMg30O32,0.0
LaYO3,0.0
FeIr3,0.0
UCu4Pd,0.0
Sr2Ca2Fe3CoO10,0.0
Ba2Co2O5,0.0
Sr6Ca2Fe5(CoO8)3,0.0
Sr3Ca5FeCo7O20,0.0
Sr6Ca2Fe3(CoO4)5,0.0
Sr2TiMnO5,0.0
EuC2,0.0
CsMnP,0.0
Sr5Ca3Ti5Mn3O24,0.0
SmCuPb,0.0
EuScGe,0.0
Ti4H3,0.0
Cr2CoSe4,0.0
Nd2Fe2Se2O3,0.0
EuGe3,0.0
NdCoSb2,0.0
CoTe(PbO3)2,0.0
LaCoSb2,0.0
NaPb2IO6,0.0
UInRh,0.0
SrC2(SN)2,0.0
Na2Zn2S3,0.0
Na2Zn2S3,0.0
La3Mg,0.0
La3Mg,0.0
Ca3Mg,0.0
Mg2Cd,0.0
La3Mg,0.0
Ba2GdMoO6,0.0
BaFe2S2O,0.0
LiMg6Ga,0.0
Sr2Ca2FeCo3O10,0.0
Ca2Sn3S8,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
Li9Mn7O16,0.0
YAgSe2,0.0
V2NiO6,0.0
TlBiF4,0.0
CrPSe3,0.0
V6O7F5,0.0
V6O7F5,0.0
TiV5(PO4)6,0.0
SmLuO3,0.0
NaNi3O5,0.0
NaLi5Fe2P2(CO7)2,0.0
LiCo(PO3)4,0.0
Li2Mn(PO4)2,0.0
LiCrP2O7,0.0
YAgSe2,0.0
NaLi2FePCO7,0.0
NaLi2FePCO7,0.0
Na6Li3Fe6(PO4)8,0.0
LuMn2,0.0
CsSeO4,0.0
SnH5CI3N2,0.0
TaNiAs,0.0
PrPd5,0.0
Ta4NiP,0.0
SmSiPd,0.0
AgMoH4S4N,0.0
LuWClO4,0.0
Co(RhS2)2,0.0
NaCu2(SO5)2,0.0
Yb(Mo3Se4)2,0.0
K(MoS)3,0.0
Be(B6C)2,0.0
ZnHIO4,0.0
Pu(Mo3Se4)2,0.0
Sm4(FeB2)3,0.0
Rb3(SeO4)2,0.0
Sm(Mo3Se4)2,0.0
Pr(Al2Cr)4,0.0
In(MoSe)3,0.0
Sm2Te5,0.0
Er3Ga8Rh3,0.0
V2O5,0.0
P3(PbO5)2,0.0
Y3Ga8Rh3,0.0
Yb3Ga8Ir3,0.0
CeAl4,0.0
PrCu3(RuO3)4,0.0
TlCrO3,0.0
TlIn(PS3)2,0.0
Na4Sr(SiO3)3,0.0
Sc3As2,0.0
Dy2Al3Fe14,0.0
CsHSO2,0.0
Ho5Si3C,0.0
Pr2Co7,0.0
Rb2GaCuF6,0.0
Na2LiAlF6,0.0
K2NaGdCl6,0.0
K2LiBiBr6,0.0
K2TlRuF6,0.0
K2RbCoF6,0.0
K2NaSbCl6,0.0
K2NaBiF6,0.0
K2LiSbCl6,0.0
K2CuAuCl6,0.0
K2YAgBr6,0.0
Cs2TlInI6,0.0
Cs2RbTlBr6,0.0
K2ScCuCl6,0.0
Cs2TlAuBr6,0.0
Cs2AlTlCl6,0.0
Cs2LiNdF6,0.0
Cs2InCuCl6,0.0
Cs2TmCuCl6,0.0
Cs3ScBr6,0.0
Cs2HgBiBr6,0.0
Cs2YCuCl6,0.0
Cs2ErCuCl6,0.0
Cs2InAuBr6,0.0
Cs2DyCuCl6,0.0
Cs2KBiI6,0.0
Cs2InGaCl6,0.0
CsRb2TiF6,0.0
Rb2CuSbBr6,0.0
Rb2HgSbCl6,0.0
Rb2MnHgF6,0.0
Rb2HgAsI6,0.0
Rb2BiAuCl6,0.0
Rb2CeAgBr6,0.0
Na3GaF6,0.0
Rb2TlInBr6,0.0
Rb2LiNdI6,0.0
Rb2NaLaCl6,0.0
Rb2NaNdI6,0.0
Rb2TlPdF6,0.0
Rb2YInCl6,0.0
KRb2SmCl6,0.0
Rb2LiPrBr6,0.0
Rb2LiPrCl6,0.0
Rb2NaPrBr6,0.0
Rb2TlSbBr6,0.0
Rb2YTlCl6,0.0
Pr3ReO7,0.0
K2Fe4O7,0.0
CaCr(SiO3)2,0.0
ZnFe(SiO3)2,0.0
Ca3V2(Si2O7)2,0.0
Y2Th8O19,0.0
Sr4La2Mg(RuO6)2,0.0
Sr3La7Ga(Co3O10)3,0.0
Rb2PtI5,0.0
Nb2Zn(PbO3)3,0.0
Na4Al3Si3ClO16,0.0
NaCaTiFe3O8,0.0
Li5Co3O8,0.0
Li5Co3O8,0.0
Li4Mn3CoO8,0.0
Li4Mn3CoO8,0.0
Li4Mn3CoO8,0.0
Li4Mn3CoO8,0.0
Li5Mn2CoO8,0.0
Li4Mn3O7,0.0
Li4Mn3O7,0.0
Li5Mn2CoO8,0.0
Li4Mn3O7,0.0
Li5Mn2CoO8,0.0
Li5Mn3O8,0.0
Li5Mn3O8,0.0
Li7Mn4CoO12,0.0
Li7Mn4CoO12,0.0
Li7Mn4CoO12,0.0
Li7Mn4CoO12,0.0
Li7Mn4CoO12,0.0
Li7Mn4CoO12,0.0
Li7Mn5O12,0.0
Li7Mn5O12,0.0
Li7Mn5O12,0.0
Li7Mn5O12,0.0
Li7Mn5O12,0.0
Li7Mn5O12,0.0
Li7Mn5O12,0.0
Li9Co7O16,0.0
Na5MnO5,0.0
Na3Ni2P2(CO7)2,0.0
MnFeCo(PO4)3,0.0
LiVCO4,0.0
Na4Mn2C4SO16,0.0
LiV2F9,0.0
LiMnV(PO4)3,0.0
Li7V3P8O29,0.0
Li6VCr3(PO4)6,0.0
Li6MnV3(PO4)6,0.0
Li6MnV3(PO4)6,0.0
Li5MnF8,0.0
Li5Fe8(BO3)8,0.0
Li5Fe2P2(CO7)2,0.0
Li4VCo3(PO4)4,0.0
Li4TiFe3Sn2(PO4)6,0.0
Li4VFe3O8,0.0
Li5Mn4(P2O7)4,0.0
Li4Fe(WO4)3,0.0
Li4MnP2O9,0.0
Li3MnV(PO4)3,0.0
Li3Nb(FeO2)4,0.0
Li3MnV(PO4)3,0.0
Li3V3P8O29,0.0
Li3MnV(PO4)3,0.0
Li3Fe2(CoO4)2,0.0
Li2TiCoO4,0.0
Li2Ti3MnO8,0.0
K2LiNbO4,0.0
Dy2CuO4,0.0
CrSO4,0.0
CePrO2,0.0
Cu3Sn(PO4)4,0.0
BaYF5,0.0
AlRhO3,0.0
Ba2SrI6,0.0
YbMoClO4,0.0
Tb5SbAu2,0.0
Ti3(BiO3)4,0.0
Sr(H8O5)2,0.0
RbMnAs,0.0
NaMn3CuH24(SO6)4,0.0
Nb2FeO6,0.0
NaV3(SO7)2,0.0
Mg(BrO3)2,0.0
Er17(TeRu2)3,0.0
CuGeO3,0.0
Cu2H3ClO3,0.0
BaO6,0.0
BaO10,0.0
Ca5Cr3O13,0.0
Ba(H8O5)2,0.0
Na4TeMo6H40(NO20)2,0.0
Al(HO)3,0.0
Ag2As2O7,0.0
BaYb3,0.0
Ba3Ca,0.0
Ba3Ca,0.0
CaCePd2,0.0
CaYb3,0.0
CdHg3,0.0
CdIn,0.0
CeHoMg2,0.0
CeEuZn2,0.0
Eu2AgPd,0.0
Cu3Rh,0.0
Eu2PdAu,0.0
Eu2Ga2O5,0.0
ErAg3,0.0
Er5Mg,0.0
GaPd3,0.0
GaPd3,0.0
Gd3Ga,0.0
EuAu3,0.0
Gd2InHg,0.0
In3Bi,0.0
Ho2MgGa,0.0
Ho5Mg,0.0
InGa3,0.0
La3Cd,0.0
KOsO3,0.0
LaY3,0.0
LuHfIr2,0.0
ErMn2,0.0
LuMgTl2,0.0
Mg16Al12Pt,0.0
Mg16Al12Sb,0.0
Mg2IrAu,0.0
Mg2IrRh,0.0
Mg2NiIr,0.0
Mg5Ag,0.0
Mg5Hg,0.0
MgHg3,0.0
MgIn2,0.0
MgIn2,0.0
MgIn2,0.0
MgIn2,0.0
MgPt2,0.0
MgPb5,0.0
MgSc2Ir,0.0
MgTl3,0.0
Mn7BiO12,0.0
Nd2ZnRu,0.0
NdAlAg2,0.0
Pr5Mg,0.0
Th3Pb,0.0
Sr2PdAu,0.0
SnPb3,0.0
Sr2CaEu,0.0
SrMoO3,0.0
Tb3Sc,0.0
TbMgTl2,0.0
Tm2PtRh,0.0
TmGaCu2,0.0
Tm5Mg,0.0
Tm3Th,0.0
YAg3,0.0
YZnPd2,0.0
ZnAgPd2,0.0
Yb5Mg,0.0
Dy5Ir3,0.0
Ca3UO6,0.0
Np2C3,0.0
Fe5Si2B,0.0
Tb5Ir3,0.0
Y5Ir3,0.0
DyFe4(CuO4)3,0.0
U3Cu3Sn4,0.0
Mn7BiO12,0.0
Ba3UFeSe6,0.0
PH6NO4,0.0
Ba3UFeS6,0.0
TbPO4,0.0
Sr2ZnS3,0.0
Tb8Rh5C12,0.0
SrCu2(BO3)2,0.0
Sm3AlFeS7,0.0
Th2Fe17H3,0.0
La3InNiS7,0.0
La3GaCoS7,0.0
Nd3GaFeS7,0.0
Dy3BeCrS7,0.0
Sm3GaCoS7,0.0
Sm3GaFeS7,0.0
Pr3GaFeS7,0.0
PrMnB4,0.0
Gd3BeCrS7,0.0
CeP2,0.0
LiSb(MoO4)2,0.0
Dy3ReO7,0.0
Mg(BH4)2,0.0
Gd3AlZnS7,0.0
Zr3ZnCu2,0.0
Nd3GaCoS7,0.0
Na5Eu4Si4O16F,0.0
HoWBrO4,0.0
SiH2,0.0
PuB4ClO8,0.0
BaV2Cu(AgO4)2,0.0
Tl2Cu2S3,0.0
Mn2SnTe4,0.0
Hf3(Ni10B3)2,0.0
Yb6Cu23,0.0
Te8IrI5,0.0
Tl3S2O9,0.0
UVH3O7,0.0
Ga2SnGeS6,0.0
Rb2Mg2(WO4)3,0.0
Mg64Si31Bi,0.0
Th3Se3O16,0.0
V4Cu13(O13F2)2,0.0
AlZnB5H21C6(NO2)5,0.0
Ce2Fe17,0.0
YB3(H5N)6,0.0
U2PCl11O,0.0
Cu7PS6,0.0
Fe2H10S2O11,0.0
K2SnH2OF6,0.0
Pr(MnSn)6,0.0
Li2Ca3N6,0.0
MoP4H36(C6Cl)2,0.0
BaV6O11,0.0
Tb4In5S13,0.0
Al2Bi7Ru(BrCl4)2,0.0
Zn5P6(H3O5)6,0.0
NdH3CSO7,0.0
V2Ag4O7,0.0
Sr2CuCO5,0.0
H12WC2(S2N)2,0.0
BiH16C4N2Cl5,0.0
Sr25Ti39O103,0.0
LaNb2CuClO7,0.0
MoH8(NO2)2,0.0
KInH8(CO3)4,0.0
BH6C2N5F4,0.0
Tl2Mo15Se19,0.0
Si6As2H36(C4O)3,0.0
In2Mo15Se19,0.0
Mn(BO2)2,0.0
Ta3(Bi2O7)2,0.0
Ca2H2S2O9,0.0
Cu2Si2Pb7(S2O13)2,0.0
CdH8C2S2(N2Cl)2,0.0
Re4Ge7,0.0
Rb5Nd2N11O34,0.0
LaNb2CuBrO7,0.0
Mg4B8H31,0.0
Ho2Mn3Co14,0.0
BaFeCoPbO5,0.0
NdMoI4O15,0.0
AgH4CSN2Cl,0.0
KH4O4F,0.0
MgB2H13N3,0.0
La2RuO5,0.0
Ba3Ge2B7H3O20,0.0
Cu4H6SO10,0.0
Si4H36C13,0.0
Sr5Ti8O21,0.0
NdH3CSO7,0.0
K3HS3O5,0.0
Zn9(InSb3)2,0.0
Na2CoH12(SO7)2,0.0
InRhO3,0.0
Na2LaSiO5,0.0
Er12(ReC3)5,0.0
Na2CoP4(H2O3)6,0.0
B5TeH5C,0.0
Na8H10S8O17,0.0
UH8(SO6)2,0.0
Cs2K2Pd2N8O25,0.0
FeH16C4N2Cl5,0.0
Nb2CuO6,0.0
Sm(Ga4Fe)2,0.0
Th2BPO8,0.0
MnSe3O8,0.0
MgRe(PbO3)2,0.0
NaSr2IO6,0.0
Y2Ge6Pd,0.0
Er2Ge6Pd,0.0
FeAg3F6,0.0
Rb3TmF6,0.0
Tb2Ge6Pd,0.0
Er(PPd)2,0.0
Rb3ErF6,0.0
CeAl2Ni,0.0
NiPb2WO6,0.0
LiVSe2,0.0
Cs3EuCl6,0.0
KN2,0.0
Zr5Al3N,0.0
Zr3Zn2,0.0
Zr9Pd11,0.0
Y2Cr2Fe15,0.0
ZnFePO5,0.0
TmWClO4,0.0
V2Cd3(GeO4)3,0.0
U2CoSi2(H7O9)2,0.0
Ti5CoSb3,0.0
V3Pb5O12,0.0
Sr2YbCu2(BiO4)2,0.0
Tb(Fe2Si)2,0.0
Sr3Mo2O7,0.0
Sr3Nb5O15,0.0
RbSrCl3,0.0
Sc5Si4,0.0
RbPbCl3,0.0
RbB2SbO6,0.0
RbPr(WO4)2,0.0
Nd(Ga2Fe)4,0.0
Nd6Ni2Sn,0.0
P3Pb5O13,0.0
PrFeSb3,0.0
Na5Ni9As7,0.0
Na3Pd5F12,0.0
Nb3Zn2Bi3O14,0.0
Na(RuO2)4,0.0
Nb14AgO36,0.0
Li2ZnPb,0.0
LiGd(MoO4)2,0.0
